product_id,name,category,size,color,material,price,description
CS1001,Luxury Cotton Bedsheet Set,Bedding,King,Red,100% Egyptian Cotton,129.99,Soft breathable king-size bedsheet set with pillowcases.
CS1002,Luxury Cotton Bedsheet Set,Bedding,Queen,White,100% Egyptian Cotton,119.99,Premium breathable queen-size bedding set.
CS1003,Microfiber Comforter,Comforters,King,Beige,Microfiber,89.99,Lightweight hypoallergenic comforter.
CS1004,Velvet Blackout Curtains,Curtains,84in,Navy,Velvet Polyester,74.99,Thermal blackout curtains for bedrooms.
CS1005,Linen Blend Curtains,Curtains,96in,Cream,Linen Blend,69.99,Modern linen curtains with soft texture.
CS1006,Cooling Bamboo Pillow,Pillows,Standard,White,Bamboo Foam,49.99,Cooling memory foam pillow for side sleepers.
CS1007,Sherpa Throw Blanket,Blankets,50x60,Gray,Sherpa Fleece,39.99,Ultra-soft sherpa throw blanket.
CS1008,Hotel Stripe Towel Set,Bath,6-Piece,White,Turkish Cotton,59.99,Luxury absorbent towel set.
CS1009,Weighted Blanket,Blankets,15lb,Dark Gray,Glass Bead Cotton,94.99,Weighted blanket for relaxation and sleep.
CS1010,Silk Pillowcase Pair,Pillows,Queen,Blush Pink,Mulberry Silk,44.99,Smooth silk pillowcases designed for hair and skin.
